model,model_key,param_set,params_json,scenario,n_features,n_train,n_validation,n_test,val_mae,val_rmse,val_r2,fit_seconds_validation
CatBoost,catboost,2,"{""depth"": 6, ""l2_leaf_reg"": 5.0, ""learning_rate"": 0.03, ""n_estimators"": 500}",modifiable_plus_context,17,507,163,160,684.5018611474376,905.356970911267,0.5007233393319068,0.9608845000038855
CatBoost,catboost,1,"{""depth"": 6, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05, ""n_estimators"": 300}",modifiable_plus_context,17,507,163,160,680.8763583227338,915.895338174066,0.4890325183517402,0.8335421000083443
CatBoost,catboost,3,"{""depth"": 4, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05, ""n_estimators"": 500}",modifiable_plus_context,17,507,163,160,690.8960627698219,922.8872032359543,0.48120137858859047,0.5821719000086887
ExtraTrees,extra_trees,3,"{""max_depth"": 12, ""min_samples_leaf"": 2, ""n_estimators"": 500}",modifiable_plus_context,17,507,163,160,764.3291434301691,1066.6379103403838,0.30699623237594786,0.9543509000068298
ExtraTrees,extra_trees,1,"{""max_depth"": null, ""min_samples_leaf"": 2, ""n_estimators"": 300}",modifiable_plus_context,17,507,163,160,761.9165087309564,1071.5770154831444,0.3005634154260074,0.5936804000084521
ExtraTrees,extra_trees,2,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 500}",modifiable_plus_context,17,507,163,160,854.4320468711667,1309.2626493325363,-0.04413131763512901,1.6956439999921713
LightGBM,lightgbm,2,"{""learning_rate"": 0.03, ""min_child_samples"": 20, ""n_estimators"": 500, ""num_leaves"": 31}",modifiable_plus_context,17,507,163,160,685.7547943493994,872.245691820122,0.5365752425375667,0.16731990000698715
LightGBM,lightgbm,1,"{""learning_rate"": 0.05, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 31}",modifiable_plus_context,17,507,163,160,685.9787551843302,872.4344612248854,0.5363746341938527,0.11270009999861941
LightGBM,lightgbm,3,"{""learning_rate"": 0.05, ""min_child_samples"": 30, ""n_estimators"": 500, ""num_leaves"": 63}",modifiable_plus_context,17,507,163,160,685.4390567994373,874.9438178986646,0.5337037756122205,0.12037109999801032
RandomForest,random_forest,1,"{""max_depth"": null, ""min_samples_leaf"": 2, ""n_estimators"": 300}",modifiable_plus_context,17,507,163,160,696.9739912294114,914.4249127455226,0.4906718682366128,0.7354245999886189
RandomForest,random_forest,3,"{""max_depth"": 12, ""min_samples_leaf"": 2, ""n_estimators"": 500}",modifiable_plus_context,17,507,163,160,704.342489799448,920.6009821295119,0.4837685812460768,1.1477443000039784
RandomForest,random_forest,2,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 500}",modifiable_plus_context,17,507,163,160,714.0165132156005,1007.8680885051272,0.3812589151596083,1.4869452999992063
XGBoost,xgboost,3,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 1.0}",modifiable_plus_context,17,507,163,160,680.0816065323719,899.9651414257004,0.5066524890391693,0.22131639999861363
XGBoost,xgboost,1,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",modifiable_plus_context,17,507,163,160,686.5481793699674,1030.0595128930981,0.35371183990258637,0.23475309999776073
XGBoost,xgboost,2,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",modifiable_plus_context,17,507,163,160,685.0041681919215,1033.098643297169,0.3498925429914447,0.3224716999975499
